Portfolio,model,mape
A,Linear Regression,76.8120569557186
A,Decision Tree,25.61005373485009
A,Gradient Boosting,26.30339006378652
A,HGB + ExtraTrees,24.688683611889743
A,40/60 ML-profile blend,22.63389373929208
B,Linear Regression,47.61346449910677
B,Decision Tree,24.525719974540593
B,Gradient Boosting,22.182883171276835
B,HGB + ExtraTrees,21.802733835629958
B,40/60 ML-profile blend,19.339936668408363
C,Linear Regression,41.895001419779184
C,Decision Tree,14.792733574058486
C,Gradient Boosting,11.759540369904894
C,HGB + ExtraTrees,11.470038557050021
C,40/60 ML-profile blend,10.518406005635264
D,Linear Regression,45.41937336538707
D,Decision Tree,15.829563201920447
D,Gradient Boosting,15.731281669674408
D,HGB + ExtraTrees,14.484210693414953
D,40/60 ML-profile blend,13.878755408770823
